customer_id,treatment,outcome,p_ctrl,p_treat,uplift,uplift_segment,policy_action,expected_profit,account_open_date,age,gender,region,urban,education_level,employment_status,KYC_verified,uses_equity_mobile_app,uses_equitel,mpesa_linked_to_bank,equity_mobile_sessions_last_30d,equity_mobile_txn_count_last_90d,mpesa_cash_in_count,mpesa_cash_out_count,num_deposits_last_90d,num_withdrawals_last_90d,equity_mobile_trans_volume_last_90d,avg_balance_last_6m,mshwari_savings_balance,mshwari_loans_count,fuliza_overdraft_amt,loan_applications_count,loan_repayment_rate,branch_visits_count_last_year,complaints_count_last_year,churn_probability,churned,churn_date,tenure_days,adj_churn_prob,churned_treated
CUST02124,0,0,0.869012046020437,0.843830503150139,0.025181542870298057,Persuadable,Target (intervene),3.295385717574514,2024-12-11,42,Female,Rift Valley,0,Primary,Employed,Yes,0,0,1,0,1,24,2,0,0,36337.83,17952.18,2903.54,2,2453.26,1,0.9341,1,1,0.3119074965216168,0,,385,0.3119074965216168,0
CUST02130,0,0,8.15806190664341e-06,6.239327555621421e-06,1.9187343510219887e-06,Sure Thing,Do not treat,-2.9995203164122444,2024-07-16,48,Male,Nairobi,1,Tertiary,Informal,Yes,0,0,1,0,7,10,5,0,6,37708.19,236707.21,3979.06,1,1658.88,1,0.8357,0,0,0.0042058385132875,0,,533,0.0042058385132875,0
CUST02137,0,0,0.4495170704609332,0.5760627450129915,-0.12654567455205828,Lost Cause,Do not treat (low ROI),-34.636418638014575,2024-04-27,49,Female,Central,0,Secondary,Employed,Yes,1,0,1,6,12,6,6,3,6,15050.35,43182.78,0.0,0,1523.85,1,0.5842,0,0,0.1781764612631191,0,,613,0.1781764612631191,1
CUST02141,1,0,0.3421402895537926,0.7051870419996966,-0.363046752445904,Sleeping Dog,Avoid (may backfire),-93.761688111476,2024-08-10,52,Female,Rift Valley,0,Tertiary,Informal,Yes,0,0,1,0,9,1,2,3,0,63485.66,29791.13,1511.16,2,3456.18,1,0.8366,7,0,0.2157102699379563,0,,508,0.1157102699379563,0
CUST02142,0,0,0.4874650085610998,0.5875083826973119,-0.10004337413621206,Lost Cause,Do not treat (low ROI),-28.010843534053016,2024-05-09,33,Female,Central,0,Secondary,Employed,No,1,0,1,5,4,2,3,8,4,29782.12,39644.39,0.0,2,5928.64,3,0.5887,1,0,0.1869209017700639,0,,601,0.1869209017700639,0
CUST02144,0,0,0.16813541858461542,0.11427814910177618,0.05385726948283924,Gray Zone,Test small / learn,10.46431737070981,2024-03-31,32,Male,Rift Valley,1,Secondary,Employed,Yes,1,0,1,1,7,6,1,11,0,46262.96,41875.36,3238.78,1,1798.84,0,0.8424,0,0,0.0780250685597269,0,,640,0.0780250685597269,0
CUST02145,1,0,0.008334531230330705,0.018375855212915078,-0.010041323982584373,Gray Zone,Test small / learn,-5.510330995646093,2024-12-04,48,Male,Northeastern,1,Secondary,Employed,Yes,1,1,1,5,13,12,5,5,5,40374.06,73440.59,0.0,1,7446.77,1,0.711,3,0,0.0396186129268103,0,,392,0.0,0
CUST02146,1,0,0.0002912247745032127,4.874637325754006e-05,0.0002424784012456726,Sure Thing,Do not treat,-2.9393803996885817,2024-01-19,25,Female,Nairobi,1,Secondary,Unemployed,Yes,0,0,1,0,33,2,5,12,4,169454.39,78774.61,8537.54,2,7244.04,1,0.7631,1,0,0.0106337836599664,0,,712,0.0,0
CUST02152,0,0,0.5862597189129548,0.868973615776547,-0.28271389686359216,Sleeping Dog,Avoid (may backfire),-73.67847421589804,2024-10-19,23,Female,Central,0,Tertiary,Informal,Yes,0,0,1,0,4,2,1,12,2,49469.65,19151.3,4184.25,0,6390.26,1,0.5332,1,0,0.2853069862727256,0,,438,0.2853069862727256,0
CUST02156,0,0,0.1606891342084057,0.06467965359723649,0.0960094806111692,Gray Zone,Test small / learn,21.002370152792302,2024-09-07,36,Male,Nairobi,1,Secondary,Self-employed,No,0,0,1,0,34,11,5,4,10,24955.89,40448.65,13338.64,1,2430.96,1,0.6239,0,0,0.1160186174687138,0,,480,0.1160186174687138,0
CUST02159,1,0,0.058024497425113876,0.11514523423978701,-0.05712073681467313,Gray Zone,Test small / learn,-17.280184203668284,2024-05-18,26,Male,Nairobi,1,Secondary,Unemployed,Yes,1,1,1,12,10,12,5,3,2,106821.83,18718.94,0.0,3,2581.86,1,0.3302,3,0,0.0722806068316103,0,,592,0.0,0
CUST02162,1,0,0.029946148318252316,0.0955507698011796,-0.06560462148292728,Gray Zone,Test small / learn,-19.40115537073182,2024-05-20,31,Female,Rift Valley,1,Secondary,Informal,Yes,1,0,1,4,22,4,3,7,3,38427.36,54925.53,0.0,1,5374.25,0,0.7341,4,0,0.052240689193919,0,,590,0.0,0
CUST02168,1,0,0.24339398403720797,0.18620057202671392,0.05719341201049405,Persuadable,Target (intervene),11.298353002623513,2024-06-13,51,Male,Rift Valley,1,Secondary,Employed,No,0,0,1,0,31,4,16,1,4,27655.74,36433.61,9483.3,2,1877.37,2,0.7239,2,0,0.1359715642544746,1,2024-11-12,566,0.03597156425447459,0
CUST02172,1,0,0.2833283288320313,0.4307872289491122,-0.1474589001170809,Lost Cause,Do not treat (low ROI),-39.864725029270225,2024-03-11,20,Female,Coast,1,Tertiary,Informal,Yes,1,0,1,5,1,8,6,3,2,40074.44,42142.3,0.0,2,5228.39,1,0.4909,1,0,0.1106140707720357,0,,660,0.010614070772035689,0
CUST02174,1,0,0.15874588528390754,0.3248095961762244,-0.16606371089231686,Gray Zone,Test small / learn,-44.515927723079216,2024-09-11,27,Male,Rift Valley,0,Secondary,Employed,Yes,1,0,0,4,10,1,0,2,6,73849.4,48836.35,4505.18,1,2081.71,2,0.5637,1,0,0.1131241715117821,0,,476,0.013124171511782093,0
CUST02175,1,0,0.18510217441513993,0.648784848670431,-0.463682674255291,Sleeping Dog,Avoid (may backfire),-118.92066856382276,2024-06-08,51,Male,Coast,1,Secondary,Informal,Yes,1,0,1,25,13,3,14,5,3,36406.16,31364.44,2838.87,2,1772.24,2,0.5795,1,0,0.0920952093217031,0,,571,0.0,0
CUST02177,1,0,0.3014181684317356,0.32641780372004253,-0.024999635288306954,Lost Cause,Do not treat (low ROI),-9.249908822076739,2024-10-25,30,Male,Central,0,Primary,Employed,Yes,0,1,1,0,3,18,0,2,3,82036.89,25662.67,0.0,3,4466.18,2,0.8809,1,1,0.2289513589665822,0,,432,0.1289513589665822,0
CUST02179,1,0,0.5785639904940492,0.19308118396820537,0.38548280652584377,Persuadable,Target (intervene),93.37070163146095,2024-08-13,32,Female,Northeastern,0,Primary,Self-employed,Yes,1,0,1,1,16,11,2,6,2,18330.56,25086.36,0.0,0,4899.96,1,0.8813,0,0,0.2241739990558972,0,,505,0.12417399905589718,0
CUST02184,1,0,0.7642628481007289,0.7783098872337046,-0.01404703913297578,Lost Cause,Do not treat (low ROI),-6.511759783243945,2024-03-08,41,Male,Coast,0,Secondary,Self-employed,Yes,0,0,1,0,4,3,5,5,6,76135.13,10342.3,9798.68,4,1956.99,0,0.524,2,0,0.2209383026998361,0,,663,0.1209383026998361,0
CUST02186,0,0,0.008781050268612913,0.008967443496383195,-0.00018639322777028178,Gray Zone,Test small / learn,-3.0465983069425704,2024-09-23,30,Male,Central,1,Tertiary,Employed,Yes,1,1,1,11,19,1,6,4,2,54950.37,63073.27,3163.18,1,2456.05,5,0.8928,3,0,0.016005920278558,0,,464,0.016005920278558,0
CUST02187,0,0,0.19851841127661374,0.599308114298872,-0.40078970302225825,Sleeping Dog,Avoid (may backfire),-103.19742575556457,2024-12-02,61,Female,Coast,1,Secondary,Informal,Yes,1,0,1,16,24,12,8,1,4,45988.48,13522.66,0.0,3,6869.98,2,0.6859,1,1,0.1786630829212698,0,,394,0.1786630829212698,0
CUST02188,1,0,9.267144414542506e-05,1.8008596064347095e-05,7.466284808107796e-05,Sure Thing,Do not treat,-2.9813342879797307,2024-01-05,30,Female,Rift Valley,1,Tertiary,Employed,No,1,1,1,2,28,7,12,5,12,117391.54,117349.57,0.0,4,1326.59,0,0.6857,1,0,0.0046682939900639,0,,726,0.0,0
CUST02189,0,0,0.004976264384671152,0.002284679418391705,0.002691584966279447,Sure Thing,Do not treat,-2.3271037584301384,2024-12-12,37,Male,Northeastern,1,Secondary,Self-employed,Yes,1,0,1,9,2,4,4,1,0,114300.86,67247.03,12439.48,2,3933.27,2,0.6111,1,0,0.0250098598596294,0,,384,0.0250098598596294,0
CUST02191,1,0,1.2040136134856673e-05,2.871743781272816e-05,-1.6677301677871486e-05,Sure Thing,Do not treat,-3.004169325419468,2024-12-16,22,Male,Coast,1,Secondary,Informal,Yes,1,0,1,9,34,6,18,5,8,28914.06,180277.03,8418.15,1,1317.42,2,0.9476,1,0,0.0036642967401685,0,,380,0.0,0
CUST02193,0,0,0.01655730558701614,0.005824004704320649,0.010733300882695489,Gray Zone,Test small / learn,-0.31667477932612753,2024-01-30,31,Female,Nairobi,1,Secondary,Self-employed,Yes,1,0,1,19,9,19,1,2,1,17340.0,100485.09,0.0,1,3094.61,1,0.8612,0,0,0.0396496250932185,0,,701,0.0396496250932185,0
CUST02197,1,0,0.02618413767298254,0.019192459529261602,0.006991678143720939,Gray Zone,Test small / learn,-1.2520804640697651,2024-06-28,41,Male,Coast,1,,Employed,Yes,1,1,1,24,57,5,6,5,0,32604.0,19787.01,7370.79,1,233.98,1,0.745,0,0,0.0559756203430566,0,,551,0.0,0
CUST02199,0,0,0.7694224615263638,0.8825454084654665,-0.11312294693910263,Lost Cause,Do not treat (low ROI),-31.280736734775658,2024-08-08,38,Female,Western,0,Secondary,Employed,Yes,1,0,0,5,1,0,0,6,1,40280.35,32578.01,8819.81,1,1393.19,2,0.6617,0,1,0.31115099975587,0,,510,0.31115099975587,1
CUST02200,1,0,0.3889027603070186,0.5408635572881139,-0.15196079698109527,Lost Cause,Do not treat (low ROI),-40.990199245273814,2024-07-04,34,Female,Nairobi,1,Primary,Informal,Yes,1,0,1,3,14,6,17,9,8,52673.16,6516.36,0.0,2,4868.54,1,0.633,0,0,0.1329661778668431,0,,545,0.03296617786684308,0
CUST02205,1,0,0.25595084531841766,0.2126655231967587,0.043285322121658976,Persuadable,Target (intervene),7.821330530414745,2024-12-14,46,Male,Coast,0,Primary,Self-employed,Yes,0,0,1,0,2,3,6,8,1,53245.62,50290.92,2724.12,0,1248.07,1,0.8934,2,0,0.1200218127675272,0,,382,0.020021812767527195,0
CUST02206,0,0,0.1718414487054922,0.09706638054560397,0.07477506815988823,Gray Zone,Test small / learn,15.693767039972055,2024-08-04,52,Female,Western,0,Secondary,Self-employed,Yes,1,1,0,1,19,1,0,7,2,59381.4,31103.23,0.0,1,796.25,0,0.8867,1,0,0.0704037072542955,0,,514,0.0704037072542955,0
CUST02209,1,0,0.009863753535765973,0.013629057487015895,-0.003765303951249922,Gray Zone,Test small / learn,-3.9413259878124807,2024-12-29,30,Female,Nairobi,1,Tertiary,Informal,Yes,1,0,1,1,4,17,1,8,2,121459.71,49817.99,4968.28,4,2069.28,1,0.4237,1,0,0.0450995951098026,0,,367,0.0,0
CUST02213,0,0,0.6328810065093624,0.571291529631537,0.061589476877825455,Persuadable,Target (intervene),12.397369219456364,2024-12-24,39,Male,Coast,0,Primary,Unemployed,Yes,0,0,1,0,7,3,0,2,1,71674.45,9443.68,0.0,2,2488.07,1,0.7702,0,0,0.1884562384079467,0,,372,0.1884562384079467,1
CUST02216,0,0,0.016703668948412173,0.008787025023726651,0.007916643924685522,Gray Zone,Test small / learn,-1.0208390188286196,2024-06-23,30,Male,Nairobi,1,Tertiary,Unemployed,Yes,0,0,0,0,15,1,1,10,1,117537.87,69236.88,8651.44,0,4327.16,2,0.345,0,0,0.0364878881030072,0,,556,0.0364878881030072,0
CUST02217,0,0,0.15806418625922308,0.19582236524321622,-0.03775817898399314,Gray Zone,Test small / learn,-12.439544745998285,2024-06-11,28,Female,Northeastern,1,Tertiary,Informal,Yes,1,1,1,15,16,4,4,0,7,48852.88,22667.43,8911.13,2,2769.98,2,0.5074,2,0,0.1045373663259467,0,,568,0.1045373663259467,0
CUST02221,0,0,0.6321593832240011,0.7505958005977343,-0.11843641737373323,Lost Cause,Do not treat (low ROI),-32.6091043434333,2024-09-27,28,Female,Rift Valley,0,Primary,Informal,Yes,1,0,1,8,14,3,2,1,2,21598.47,15108.7,11980.97,0,3861.44,1,0.7394,2,0,0.2184161364193559,0,,460,0.2184161364193559,1
CUST02224,1,0,0.3193956171700614,0.4798037484176026,-0.16040813124754122,Lost Cause,Do not treat (low ROI),-43.1020328118853,2024-06-05,39,Female,Central,1,Secondary,Informal,Yes,1,0,1,5,3,6,2,0,1,25649.66,32773.77,0.0,0,767.77,1,0.8835,2,0,0.1185271807468099,0,,574,0.018527180746809896,0
CUST02226,0,0,0.07225699569304804,0.02276797083745163,0.049489024855596406,Gray Zone,Test small / learn,9.372256213899101,2024-01-06,36,Female,Western,1,Primary,Self-employed,Yes,1,1,1,3,14,12,4,0,8,34763.4,61317.35,7067.55,0,6910.23,0,0.6939,1,1,0.0525231403241131,0,,725,0.0525231403241131,0
CUST02228,1,0,0.2852254282687318,0.28134811342694144,0.0038773148417903802,Lost Cause,Do not treat (low ROI),-2.030671289552405,2024-05-23,52,Male,Nairobi,1,,Unemployed,Yes,1,1,1,6,5,0,3,7,4,35894.65,28421.97,1015.56,1,2098.58,1,0.7588,1,0,0.0952068145227861,0,,587,0.0,0
CUST02229,0,0,0.4201240483009304,0.6267783578648004,-0.20665430956387,Sleeping Dog,Avoid (may backfire),-54.6635773909675,2024-06-03,45,Male,Western,0,Tertiary,Informal,Yes,1,1,1,3,19,1,0,2,3,25990.25,18035.65,3114.54,0,1622.62,0,0.7161,1,0,0.1504074812447956,0,,576,0.1504074812447956,0
CUST02237,1,1,0.35919118847529374,0.49331583499149984,-0.1341246465162061,Lost Cause,Do not treat (low ROI),-36.531161629051525,2024-09-18,52,Female,Rift Valley,1,,Informal,Yes,1,0,1,4,25,9,7,5,0,17878.29,9048.53,3930.92,2,2305.65,0,0.881,2,0,0.1509455901131445,0,,469,0.05094559011314451,1
CUST02238,0,0,0.29828762873299464,0.34200933794802035,-0.04372170921502572,Lost Cause,Do not treat (low ROI),-13.93042730375643,2024-01-14,43,Male,Rift Valley,0,Tertiary,Unemployed,Yes,1,1,1,1,18,2,4,1,5,15916.12,56696.05,0.0,1,2004.12,1,0.6122,3,1,0.0939125561679751,0,,717,0.0939125561679751,0
CUST02240,1,0,0.46989683332724974,0.6220771798491396,-0.15218034652188983,Lost Cause,Do not treat (low ROI),-41.045086630472454,2024-09-07,42,Male,Rift Valley,0,Secondary,Employed,Yes,0,1,0,0,5,0,3,3,4,47308.82,38837.24,0.0,0,1992.04,1,0.9191,1,0,0.1440908534466055,0,,480,0.04409085344660549,0
CUST02245,1,0,0.0017063110132753835,0.0028624251154067575,-0.001156114102131374,Sure Thing,Do not treat,-3.2890285255328435,2024-10-27,41,Female,Nairobi,1,Secondary,Employed,Yes,1,0,1,12,15,3,1,4,2,42001.68,112067.24,0.0,4,697.77,1,0.7295,2,0,0.0284778721745294,0,,430,0.0,0
CUST02246,1,0,0.20017303513859044,0.2675056018037512,-0.06733256666516077,Gray Zone,Test small / learn,-19.833141666290192,2024-08-25,25,Male,Rift Valley,0,Tertiary,Employed,Yes,1,0,0,1,1,1,0,5,1,69620.54,47110.25,4867.05,1,4581.67,1,0.9886,2,0,0.1031931112839778,0,,493,0.003193111283977798,0
CUST02247,0,0,0.7582490410222862,0.7460337947699345,0.012215246252351708,Persuadable,Target (intervene),0.053811563087927006,2024-03-16,47,Male,Western,0,Secondary,Employed,Yes,0,0,1,0,4,10,2,3,3,70522.95,9016.46,14729.68,1,4527.45,0,0.7996,0,0,0.243557962773918,0,,655,0.243557962773918,0
CUST02258,1,0,0.039198679929891934,0.05540763225859486,-0.016208952328702925,Gray Zone,Test small / learn,-7.052238082175731,2024-12-12,60,Female,Nairobi,1,Secondary,Informal,Yes,1,0,1,2,20,2,2,1,0,27748.7,55806.86,13679.79,1,486.66,0,0.8224,3,0,0.0494894132229151,0,,384,0.0,0
CUST02260,0,0,0.8373523021320584,0.8123823784145853,0.024969923717473086,Persuadable,Target (intervene),3.2424809293682717,2024-01-24,25,Female,Western,0,Secondary,Unemployed,Yes,0,0,1,0,9,10,5,4,6,56959.34,14816.83,9798.33,1,5153.42,3,0.4596,1,0,0.2397149614047787,0,,707,0.2397149614047787,0
CUST02262,0,1,0.15801089813573144,0.10442643132551496,0.053584466810216475,Gray Zone,Test small / learn,10.396116702554119,2024-04-21,49,Female,Rift Valley,0,Tertiary,Employed,Yes,1,0,1,1,7,13,4,4,1,14892.54,77652.66,1809.09,3,2828.86,0,0.7414,1,0,0.0912700464372602,1,2024-12-03,619,0.0912700464372602,0
CUST02269,0,0,0.03561313816145699,0.05818152449297355,-0.02256838633151656,Gray Zone,Test small / learn,-8.642096582879141,2024-05-24,49,Male,Central,1,Secondary,Employed,Yes,1,1,0,9,9,2,0,5,8,75135.69,44180.06,5180.49,0,2291.33,0,0.9325,2,0,0.0749638703766571,0,,586,0.0749638703766571,0
CUST02270,0,1,0.6109859383980246,0.6328047553222168,-0.021818816924192186,Lost Cause,Do not treat (low ROI),-8.454704231048046,2024-01-29,61,Female,Western,0,Secondary,Self-employed,Yes,1,0,1,13,19,5,9,11,1,9346.34,23781.47,8792.72,1,1568.07,0,0.853,3,0,0.1567593627140151,1,2024-03-29,702,0.1567593627140151,0
CUST02271,0,0,0.0005415104962117272,0.0006175387474697784,-7.602825125805116e-05,Sure Thing,Do not treat,-3.019007062814513,2024-04-25,37,Male,Western,1,Secondary,Employed,Yes,1,1,1,16,8,20,6,6,3,95964.14,98463.0,2309.6,1,5452.43,0,0.8843,0,0,0.0142342540371668,0,,615,0.0142342540371668,0
CUST02273,1,0,0.10792591435225857,0.10113705518371408,0.006788859168544492,Gray Zone,Test small / learn,-1.3027852078638769,2024-08-02,36,Female,Central,1,Primary,Employed,Yes,0,1,1,0,10,8,2,7,6,33073.23,44385.72,0.0,3,5788.17,0,0.9491,3,0,0.1390908551269987,0,,516,0.0390908551269987,0
CUST02277,0,0,0.5072610221308562,0.22201359568946316,0.28524742644139306,Persuadable,Target (intervene),68.31185661034826,2024-07-22,52,Female,Nairobi,1,Primary,Self-employed,Yes,1,0,1,4,15,17,6,6,7,14201.13,23633.67,693.52,3,6158.14,2,0.7567,0,0,0.1269554337846504,0,,527,0.1269554337846504,0
CUST02281,0,0,0.09324289266079037,0.2545924082518371,-0.1613495155910467,Gray Zone,Test small / learn,-43.33737889776168,2024-10-08,28,Male,Nairobi,1,Secondary,Unemployed,Yes,1,0,1,13,12,12,13,4,10,98188.01,9482.05,0.0,2,2002.24,1,0.6934,1,0,0.0921253407547653,0,,449,0.0921253407547653,0
CUST02285,0,1,0.5692759309598422,0.34119464704105484,0.22808128391878735,Persuadable,Target (intervene),54.020320979696834,2024-01-09,51,Male,Nairobi,1,Primary,Self-employed,Yes,1,0,1,2,4,5,12,8,4,24685.21,34738.04,0.0,0,427.46,1,0.6635,1,0,0.160507737117123,1,2024-10-24,722,0.160507737117123,0
CUST02289,1,0,0.09056691555234266,0.12120686112449995,-0.030639945572157296,Gray Zone,Test small / learn,-10.659986393039324,2024-06-01,29,Female,Rift Valley,1,Tertiary,Employed,Yes,1,0,1,23,14,3,11,1,2,59366.38,30098.07,0.0,2,5097.95,1,0.8903,0,0,0.0741249717233184,0,,578,0.0,0
CUST02291,1,0,0.8386870035464673,0.902404924808603,-0.06371792126213571,Lost Cause,Do not treat (low ROI),-18.92948031553393,2024-03-14,30,Male,Western,0,Primary,Informal,Yes,0,0,1,0,2,3,3,3,4,36620.73,16047.42,14037.37,4,2236.42,0,0.9063,2,0,0.3125129130968181,0,,657,0.2125129130968181,0
CUST02299,0,0,2.0655636893059045e-05,0.00015023903930539895,-0.0001295834024123399,Sure Thing,Do not treat,-3.032395850603085,2024-12-12,37,Male,Western,1,Secondary,Informal,Yes,1,0,1,20,18,7,10,1,4,94672.99,147390.06,8145.79,1,725.99,1,0.6443,2,0,0.0053817133227534,0,,384,0.0053817133227534,0
CUST02301,1,0,0.26089171993589766,0.6519375819233626,-0.39104586198746494,Sleeping Dog,Avoid (may backfire),-100.76146549686624,2024-12-23,33,Male,Western,0,Primary,Employed,Yes,1,1,1,6,2,24,6,3,7,54678.67,29267.63,0.0,2,3964.28,1,0.81,3,1,0.1677889670146229,0,,373,0.06778896701462289,0
CUST02303,1,0,0.0057047316397108834,0.0031021794322806822,0.0026025522074302012,Sure Thing,Do not treat,-2.34936194814245,2024-11-11,38,Male,Coast,1,Secondary,Self-employed,Yes,1,0,1,5,41,3,3,6,0,30518.91,70629.11,0.0,2,1069.32,0,0.7171,0,0,0.0471159682122682,0,,415,0.0,0
CUST02305,0,0,0.0037246646492011897,0.009348390405781254,-0.005623725756580064,Sure Thing,Do not treat,-4.405931439145016,2024-11-12,49,Male,Rift Valley,1,Primary,Informal,Yes,1,0,1,9,4,19,9,1,9,50260.82,105581.67,4987.05,2,1663.05,1,0.6014,1,0,0.01650511875262,0,,414,0.01650511875262,0
CUST02307,1,0,0.0001093970800117284,0.00012516308414890106,-1.5766004137172658e-05,Sure Thing,Do not treat,-3.0039415010342934,2024-01-24,53,Female,Rift Valley,0,Secondary,Employed,Yes,1,0,1,2,9,9,4,4,6,23540.15,200103.7,0.0,3,2781.04,0,0.9591,5,0,0.0074446810017855,0,,707,0.0,0
CUST02310,1,0,0.8818578066898025,0.9726234899450193,-0.09076568325521683,Lost Cause,Do not treat (low ROI),-25.691420813804207,2024-09-08,37,Male,Northeastern,0,Secondary,Informal,Yes,0,0,0,0,2,2,1,0,3,34286.32,15347.28,0.0,0,4780.71,1,0.8738,2,0,0.3536674405776582,0,,479,0.2536674405776582,0
CUST02311,1,0,0.024950985153722918,0.022069303669589445,0.0028816814841334734,Gray Zone,Test small / learn,-2.2795796289666317,2024-08-18,36,Male,Nairobi,1,,Employed,Yes,1,0,1,7,10,17,6,1,2,52074.95,65667.38,0.0,3,1667.05,1,0.9651,0,0,0.0374073897506208,0,,500,0.0,0
CUST02312,0,0,0.02302437757056886,0.012269820810016813,0.010754556760552049,Gray Zone,Test small / learn,-0.3113608098619878,2024-03-24,46,Female,Rift Valley,1,Secondary,Employed,Yes,1,0,1,15,15,3,3,2,1,84954.53,55354.99,0.0,3,1371.6,3,0.769,1,0,0.0364053511459576,0,,647,0.0364053511459576,0
CUST02317,0,0,9.43461491296614e-05,5.0107415322760836e-05,4.4238733806900564e-05,Sure Thing,Do not treat,-2.988940316548275,2024-08-14,53,Female,Central,1,,Informal,Yes,0,0,1,0,5,5,4,2,11,204577.49,99739.59,9996.68,1,457.87,2,0.6951,0,0,0.0166100914768661,0,,504,0.0166100914768661,0
CUST02322,0,0,0.0018208016811703108,0.001148889690195528,0.0006719119909747828,Sure Thing,Do not treat,-2.8320220022563043,2024-12-23,21,Female,Rift Valley,1,Tertiary,Self-employed,Yes,1,0,1,3,12,8,1,6,6,60101.53,102594.89,14374.71,2,3018.83,0,0.6194,3,0,0.0211479168279162,0,,373,0.0211479168279162,0
CUST02323,1,0,0.22501889066312797,0.0656700016438041,0.15934888901932387,Persuadable,Target (intervene),36.83722225483097,2024-07-29,42,Female,Nairobi,1,Secondary,Self-employed,No,1,1,1,3,16,2,3,9,5,33564.22,21587.92,0.0,1,3037.34,1,0.8577,0,0,0.1213503703364144,0,,520,0.02135037033641439,0
CUST02325,1,0,0.014923440199292676,0.005094952565582499,0.009828487633710177,Gray Zone,Test small / learn,-0.5428780915724558,2024-06-02,58,Male,Northeastern,1,Secondary,Employed,Yes,1,0,1,3,7,16,2,6,2,67069.41,77599.32,0.0,2,1249.73,1,0.8706,0,0,0.0275343148698821,0,,577,0.0,0
CUST02326,0,0,0.22798938891548376,0.22524731821298452,0.0027420707024992386,Lost Cause,Do not treat (low ROI),-2.3144823243751906,2024-01-03,34,Male,Nairobi,1,Secondary,Unemployed,Yes,1,0,1,3,8,4,21,5,6,94952.84,16957.39,4311.47,4,2334.33,1,0.4747,0,0,0.0834659486170184,0,,728,0.0834659486170184,0
CUST02330,0,0,0.11166484773332175,0.09072980712737151,0.020935040605950236,Gray Zone,Test small / learn,2.2337601514875587,2024-06-17,28,Male,Coast,1,Secondary,Self-employed,Yes,1,0,1,12,18,1,5,2,9,54961.81,24078.32,8735.7,2,4748.73,0,0.9525,0,0,0.0917671538915836,0,,562,0.0917671538915836,0
CUST02332,1,0,0.4305588910955939,0.5375040557644397,-0.1069451646688458,Lost Cause,Do not treat (low ROI),-29.736291167211448,2024-12-19,29,Female,Central,0,Secondary,Self-employed,Yes,1,0,0,0,9,1,3,3,3,53469.42,19272.95,0.0,1,3993.69,2,0.9817,3,0,0.2087574434713783,0,,377,0.1087574434713783,0
CUST02333,1,0,0.2871408807016953,0.2958960547032412,-0.008755174001545907,Lost Cause,Do not treat (low ROI),-5.188793500386477,2024-04-11,25,Female,Nairobi,1,Secondary,Informal,Yes,0,1,1,0,18,4,6,1,2,50278.45,26565.22,4935.4,2,2523.91,2,0.8942,2,1,0.1512837929989209,0,,629,0.051283792998920885,0
CUST02338,1,0,0.15368617591752404,0.44875296117455105,-0.295066785257027,Sleeping Dog,Avoid (may backfire),-76.76669631425675,2024-11-22,38,Female,Coast,0,Tertiary,Informal,Yes,1,1,1,4,17,1,4,5,4,19896.14,46186.36,6036.52,2,528.79,0,0.3598,3,0,0.104560555974804,0,,404,0.004560555974803995,0
CUST02341,1,0,0.017301360061815485,0.005099313694271102,0.012202046367544383,Gray Zone,Test small / learn,0.050511591886095886,2024-06-13,34,Female,Nairobi,1,Tertiary,Employed,Yes,1,1,1,11,18,7,2,5,5,75423.11,51201.17,6335.35,0,1321.43,2,0.7821,0,0,0.0340126475394044,0,,566,0.0,0
CUST02343,1,0,0.05656744663447662,0.14860756449128454,-0.09204011785680792,Gray Zone,Test small / learn,-26.01002946420198,2024-12-04,24,Female,Rift Valley,0,Secondary,Informal,Yes,1,0,1,3,6,16,4,1,5,42612.06,68969.87,2204.71,1,2342.24,2,0.8191,2,0,0.0698218620023461,0,,392,0.0,0
CUST02348,0,0,0.00027717339871780863,0.00010801547468785946,0.00016915792402994918,Sure Thing,Do not treat,-2.9577105189925126,2024-07-13,52,Male,Nairobi,1,Secondary,Employed,Yes,1,1,1,5,61,11,1,8,5,81081.73,72453.28,0.0,1,4643.17,1,0.7858,1,0,0.007541707538607,0,,536,0.007541707538607,0
CUST02358,0,0,0.2024433544137711,0.3012755983406905,-0.09883224392691942,Lost Cause,Do not treat (low ROI),-27.708060981729854,2024-09-16,44,Female,Northeastern,0,Secondary,Employed,Yes,1,0,1,6,9,1,2,3,9,93008.52,24870.99,0.0,2,2075.91,2,0.8884,2,1,0.1234978271419154,0,,471,0.1234978271419154,0
CUST02367,0,0,0.03184508939342755,0.05494845834012627,-0.023103368946698725,Gray Zone,Test small / learn,-8.77584223667468,2024-11-15,35,Female,Rift Valley,1,Tertiary,Employed,Yes,1,0,1,8,9,3,13,0,4,66674.2,65354.26,0.0,1,1071.33,2,0.5811,0,1,0.0613746838814987,0,,411,0.0613746838814987,0
CUST02375,1,0,0.022105268548021955,0.01920938344138405,0.002895885106637904,Gray Zone,Test small / learn,-2.276028723340524,2024-03-14,29,Male,Nairobi,1,Secondary,Unemployed,Yes,1,0,1,9,9,16,11,8,0,23396.75,92925.55,0.0,3,2634.99,1,0.7032,0,0,0.0288484785540103,0,,657,0.0,0
